Sales,Id
5571.0054942306715,5629
5456.808669844327,6485
5455.004851893859,7341
5530.737372935927,8197
5616.064747575424,9053
0.0,9909
3457.298317927466,10765
6340.546271166992,11621
5753.076756443291,12477
5857.61311850987,13333
7808.096035410581,14189
7558.705944644605,15045
0.0,15901
3457.298317927466,16757
5571.0054942306715,17613
5456.808669844327,18469
5455.004851893859,19325
5530.737372935927,20181
5616.064747575424,21037
0.0,21893
3457.298317927466,22749
6340.546271166992,23605
5753.076756443291,24461
5857.61311850987,25317
7808.096035410581,26173
7558.705944644605,27029
0.0,27885
3457.298317927466,28741
5571.0054942306715,29597
5456.808669844327,30453
5455.004851893859,31309
4933.66092143459,32165
6395.078971122779,33021
0.0,33877
3457.298317927466,34733
6831.449405899657,35589
6431.458559152367,36445
6467.591955780487,37301
7226.264621383175,38157
7435.761999095176,39013
0.0,39869
3457.298317927466,40725
5928.973739021167,494
5802.188842435728,1350
5988.945875338679,2206
22034.112745548748,3062
0.0,3918
7815.417301935742,4774
9728.426014629573,5630
8938.34421114785,6486
8898.167720331869,7342
8800.931032797524,8198
9104.18652499954,9054
0.0,9910
7815.417301935742,10766
6422.688371349625,11622
5928.973739021167,12478
5802.188842435728,13334
5988.945875338679,14190
22034.112745548748,15046
0.0,15902
7815.417301935742,16758
9728.426014629573,17614
8938.34421114785,18470
8898.167720331869,19326
8800.931032797524,20182
9104.18652499954,21038
0.0,21894
7815.417301935742,22750
6422.688371349625,23606
5928.973739021167,24462
5802.188842435728,25318
5988.945875338679,26174
22034.112745548748,27030
0.0,27886
7815.417301935742,28742
9728.426014629573,29598
8938.34421114785,30454
8898.167720331869,31310
8907.303682762458,32166
9682.931050632678,33022
0.0,33878
7815.417301935742,34734
5852.042915225641,35590
5729.048984535816,36446
5550.316751155413,37302
5526.624156156692,38158
21397.262111203036,39014
0.0,39870
7815.417301935742,40726
9742.16046105753,495
9698.818386404055,1351
10441.719663934222,2207
10369.909578791678,3063
0.0,3919
10101.84037428946,4775
8345.598645554463,5631
7639.480581800129,6487
7634.576317595701,7343
7560.386176802539,8199
8160.515109168261,9055
0.0,9911
10101.84037428946,10767
10234.56038424207,11623
9742.16046105753,12479
9698.818386404055,13335
10441.719663934222,14191
10369.909578791678,15047
0.0,15903
10101.84037428946,16759
8345.598645554463,17615
7639.480581800129,18471
7634.576317595701,19327
7560.386176802539,20183
8160.515109168261,21039
0.0,21895
10101.84037428946,22751
10234.56038424207,23607
9742.16046105753,24463
9698.818386404055,25319
10441.719663934222,26175
10369.909578791678,27031
0.0,27887
10101.84037428946,28743
8345.598645554463,29599
7639.480581800129,30455
7634.576317595701,31311
8768.782914363279,32167
8700.50854231947,33023
0.0,33879
10101.84037428946,34735
10483.827339474263,35591
10879.869384017344,36447
10279.187962695476,37303
10593.615699668699,38159
10589.91200146094,39015
0.0,39871
10101.84037428946,40727
4601.790334769294,496
4939.730380340837,1352
5101.995387596092,2208
6772.51510157205,3064
0.0,3920
4069.3415835654246,4776
5530.947002953252,5632
3156.032757805343,6488
3383.7644116266993,7344
3199.4246938299625,8200
3730.1724639644085,9056
0.0,9912
4069.3415835654246,10768
4611.674638262116,11624
4601.790334769294,12480
4939.730380340837,13336
5101.995387596092,14192
6772.51510157205,15048
0.0,15904
4069.3415835654246,16760
5530.947002953252,17616
3156.032757805343,18472
3383.7644116266993,19328
3199.4246938299625,20184
3730.1724639644085,21040
0.0,21896
4069.3415835654246,22752
4611.674638262116,23608
4601.790334769294,24464
4939.730380340837,25320
5101.995387596092,26176
6772.51510157205,27032
0.0,27888
4069.3415835654246,28744
5530.947002953252,29600
3156.032757805343,30456
3383.7644116266993,31312
3726.558544211657,32168
6114.525009018771,33024
0.0,33880
4069.3415835654246,34736
4282.997923864535,35592
4542.463964451525,36448
4979.403668525146,37304
5037.836392904463,38160
6616.177600245371,39016
0.0,39872
4069.3415835654246,40728
6796.756113507665,497
6973.500397587031,1353
8264.494070454408,2209
10225.786323888287,3065
0.0,3921
3887.514645846434,4777
4920.682295259109,5633
4865.261462371984,6489
4696.551934698156,7345
4940.756453497721,8201
5135.953360090544,9057
0.0,9913
3887.514645846434,10769
6279.016235592318,11625
6796.756113507665,12481
6973.500397587031,13337
8264.494070454408,14193
10225.786323888287,15049
0.0,15905
3887.514645846434,16761
5042.335229977985,17617
4751.672428114794,18473
4413.708581911586,19329
4964.557473418011,20185
5819.36575046514,21041
0.0,21897
3887.514645846434,22753
5754.781175903032,23609
6595.426386763939,24465
6538.648835859531,25321
7472.943647151134,26177
9297.487781585764,27033
0.0,27889
3887.514645846434,28745
5042.335229977985,29601
4751.672428114794,30457
4413.708581911586,31313
4964.557473418011,32169
5819.36575046514,33025
0.0,33881
3887.514645846434,34737
5754.781175903032,35593
6595.426386763939,36449
6538.648835859531,37305
7472.943647151134,38161
9297.487781585764,39017
0.0,39873
3887.514645846434,40729
6462.528990010065,498
6435.097796775312,1354
8474.238247510782,2210
10436.498293451832,3066
0.0,3922
4674.7765388397565,4778
5028.261119175641,5634
5381.215747988154,6490
4768.235801065396,7346
5300.153658380371,8202
7010.528044390156,9058
0.0,9914
4674.7765388397565,10770
6182.147692117654,11626
6678.399291362277,12482
6666.616526220824,13338
8344.459927980806,14194
10436.498293451832,15050
0.0,15906
4674.7765388397565,16762
5028.261119175641,17618
5381.215747988154,18474
4768.235801065396,19330
5300.153658380371,20186
7010.528044390156,21042
0.0,21898
4674.7765388397565,22754
6182.147692117654,23610
6678.399291362277,24466
6666.616526220824,25322
8344.459927980806,26178
10436.498293451832,27034
0.0,27890
0.0,28746
5028.261119175641,29602
5381.215747988154,30458
4768.235801065396,31314
5300.153658380371,32170
7010.528044390156,33026
0.0,33882
4674.7765388397565,34738
6182.147692117654,35594
6678.399291362277,36450
6666.616526220824,37306
8344.459927980806,38162
10436.498293451832,39018
0.0,39874
4674.7765388397565,40730
9409.310592524156,499
9544.483992169904,1355
9095.442923559358,2211
10937.23814958115,3067
0.0,3923
7495.231771995013,4779
7255.061188125967,5635
7222.525714472173,6491
6620.417031802283,7347
7481.67632897868,8203
8698.673347142365,9059
0.0,9915
7495.231771995013,10771
8989.129068468159,11627
9554.231487863699,12483
9868.44977204551,13339
8851.398999126242,14195
10626.060203270104,15051
0.0,15907
7495.231771995013,16763
7255.061188125967,17619
7222.525714472173,18475
6620.417031802283,19331
7481.67632897868,20187
8698.673347142365,21043
0.0,21899
7495.231771995013,22755
8989.129068468159,23611
9554.231487863699,24467
9868.44977204551,25323
8851.398999126242,26179
10626.060203270104,27035
0.0,27891
7495.231771995013,28747
7255.061188125967,29603
7222.525714472173,30459
6620.417031802283,31315
7481.67632897868,32171
8698.673347142365,33027
0.0,33883
7495.231771995013,34739
8989.129068468159,35595
9554.231487863699,36451
9868.44977204551,37307
8851.398999126242,38163
10626.060203270104,39019
0.0,39875
7495.231771995013,40731
6176.1327763150675,500
6461.192515783645,1356
6949.773114317879,2212
7294.689455454437,3068
0.0,3924
4769.2135614760555,4780
4547.540020146806,5636
4175.218805186489,6492
4056.6816556850354,7348
4315.907660140558,8204
5183.533090558188,9060
0.0,9916
4769.2135614760555,10772
5988.775731026353,11628
6695.439241387427,12484
6506.605546362365,13340
6496.922501851714,14196
7294.689455454437,15052
0.0,15908
4769.2135614760555,16764
4547.540020146806,17620
4175.218805186489,18476
4056.6816556850354,19332
4315.907660140558,20188
5183.533090558188,21044
0.0,21900
4769.2135614760555,22756
5988.775731026353,23612
6695.439241387427,24468
6506.605546362365,25324
6496.922501851714,26180
7294.689455454437,27036
0.0,27892
0.0,28748
4547.540020146806,29604
4175.218805186489,30460
4056.6816556850354,31316
4315.907660140558,32172
5183.533090558188,33028
0.0,33884
4769.2135614760555,34740
5988.775731026353,35596
6695.439241387427,36452
6506.605546362365,37308
6496.922501851714,38164
7294.689455454437,39020
0.0,39876
4769.2135614760555,40732
5768.286536349603,501
5632.769390000849,1357
5932.0992680665,2213
7956.1284262922745,3069
0.0,3925
4904.28689896339,4781
4669.865669923266,5637
4178.132411456909,6493
3838.4692280261434,7349
3762.798579707852,8205
4069.2912920725003,9061
0.0,9917
4904.28689896339,10773
5968.646703786076,11629
5768.286536349603,12485
5632.769390000849,13341
5932.0992680665,14197
7956.1284262922745,15053
0.0,15909
4904.28689896339,16765
4208.673982904738,17621
3681.10849624102,18477
3474.3569774310245,19333
4026.2321191791575,20189
5559.125513321173,21045
0.0,21901
4904.28689896339,22757
5445.934615983689,23613
5409.926208573085,24469
5599.64597910991,25325
5905.18334629896,26181
7783.906270082082,27037
0.0,27893
4904.28689896339,28749
4208.673982904738,29605
3681.10849624102,30461
3474.3569774310245,31317
4026.2321191791575,32173
5559.125513321173,33029
0.0,33885
4904.28689896339,34741
5445.934615983689,35597
5409.926208573085,36453
5599.64597910991,37309
5905.18334629896,38165
7783.906270082082,39021
0.0,39877
4904.28689896339,40733
5380.961954800153,502
5583.009792365195,1358
6066.042513882966,2214
6646.375941765674,3070
0.0,3926
5312.206137823257,4782
3999.60758476326,5638
4208.64271946295,6494
4075.2734737594774,7350
4418.497164516248,8206
5095.801325721406,9062
0.0,9918
5312.206137823257,10774
5491.418963623448,11630
5317.840293643862,12486
5719.861728796939,13342
5650.227865599803,14198
6646.375941765674,15054
0.0,15910
5312.206137823257,16766
3999.60758476326,17622
4208.64271946295,18478
4075.2734737594774,19334
4418.497164516248,20190
5095.801325721406,21046
0.0,21902
5312.206137823257,22758
5491.418963623448,23614
5317.840293643862,24470
5719.861728796939,25326
5650.227865599803,26182
6646.375941765674,27038
0.0,27894
0.0,28750
3999.60758476326,29606
4208.64271946295,30462
4075.2734737594774,31318
4418.497164516248,32174
5095.801325721406,33030
0.0,33886
5312.206137823257,34742
5491.418963623448,35598
5317.840293643862,36454
5719.861728796939,37310
5650.227865599803,38166
6646.375941765674,39022
0.0,39878
5312.206137823257,40734
8511.792235389537,503
8831.746360566876,1359
9487.397811147528,2215
10454.167793140788,3071
0.0,3927
5445.969315951503,4783
6821.4412303916815,5639
6672.890704219349,6495
6403.334415724643,7351
6249.742367086066,8207
6612.4184681544,9063
0.0,9919
5445.969315951503,10775
8422.580731972434,11631
8511.792235389537,12487
8831.746360566876,13343
9487.397811147528,14199
10454.167793140788,15055
0.0,15911
5445.969315951503,16767
6821.4412303916815,17623
6672.890704219349,18479
6403.334415724643,19335
6249.742367086066,20191
6612.4184681544,21047
0.0,21903
5445.969315951503,22759
8422.580731972434,23615
8511.792235389537,24471
8831.746360566876,25327
9487.397811147528,26183
10454.167793140788,27039
0.0,27895
5445.969315951503,28751
6821.4412303916815,29607
6672.890704219349,30463
6403.334415724643,31319
6360.240900185978,32175
6925.493055448896,33031
0.0,33887
5445.969315951503,34743
8705.041433738776,35599
8776.748712655077,36455
8994.51623336055,37311
9519.479834134821,38167
9846.995676082133,39023
0.0,39879
5445.969315951503,40735
5928.973739021167,504
5802.188842435728,1360
5988.945875338679,2216
22034.112745548748,3072
0.0,3928
7815.417301935742,4784
9728.426014629573,5640
8938.34421114785,6496
8898.167720331869,7352
8800.931032797524,8208
9104.18652499954,9064
0.0,9920
7815.417301935742,10776
6422.688371349625,11632
5928.973739021167,12488
5802.188842435728,13344
5988.945875338679,14200
22034.112745548748,15056
0.0,15912
7815.417301935742,16768
9728.426014629573,17624
8938.34421114785,18480
8898.167720331869,19336
8800.931032797524,20192
9104.18652499954,21048
0.0,21904
7815.417301935742,22760
6422.688371349625,23616
5928.973739021167,24472
5802.188842435728,25328
5988.945875338679,26184
22034.112745548748,27040
0.0,27896
7815.417301935742,28752
9728.426014629573,29608
8938.34421114785,30464
8898.167720331869,31320
8907.303682762458,32176
9682.931050632678,33032
0.0,33888
7815.417301935742,34744
5852.042915225641,35600
5729.048984535816,36456
5550.316751155413,37312
5526.624156156692,38168
21397.262111203036,39024
0.0,39880
7815.417301935742,40736
17803.22592326078,505
17894.060170547444,1361
18562.3897723373,2217
22034.112745548748,3073
0.0,3929
8367.700341033113,4785
10646.319705016169,5641
9955.573709613092,6497
9930.88971158905,7353
9852.562910534787,8209
10273.686849108331,9065
0.0,9921
8367.700341033113,10777
18621.53863970117,11633
17803.22592326078,12489
17894.060170547444,13345
18562.3897723373,14201
22034.112745548748,15057
0.0,15913
8367.700341033113,16769
10646.319705016169,17625
9955.573709613092,18481
9930.88971158905,19337
9852.562910534787,20193
10273.686849108331,21049
0.0,21905
8367.700341033113,22761
18621.53863970117,23617
17803.22592326078,24473
17894.060170547444,25329
18562.3897723373,26185
22034.112745548748,27041
0.0,27897
8367.700341033113,28753
10646.319705016169,29609
9955.573709613092,30465
9930.88971158905,31321
10073.847627344174,32177
10578.990187718658,33033
0.0,33889
8367.700341033113,34745
17291.926902463205,35601
17884.32351168635,36457
17607.185578311375,37313
17936.46582206815,38169
21397.262111203036,39025
0.0,39881
8367.700341033113,40737
7374.049543222478,506
7908.191363839345,1362
8325.010327197631,2218
8609.559097279947,3074
0.0,3930
2623.725884193153,4786
5687.690840184705,5642
5857.491257116519,6498
5990.145712266101,7354
6120.709371199844,8210
6107.6898459520025,9066
0.0,9922
2623.725884193153,10778
6687.124313484291,11634
6824.735382337825,12490
6998.151140541624,13346
7308.850480380815,14202
7711.269105578889,15058
0.0,15914
2623.725884193153,16770
5197.391084135298,17626
5585.215070680049,18482
5357.989553802062,19338
5596.379391264959,20194
5926.166067112627,21050
0.0,21906
2623.725884193153,22762
6687.124313484291,23618
6824.735382337825,24474
6998.151140541624,25330
7308.850480380815,26186
7711.269105578889,27042
0.0,27898
2623.725884193153,28754
5197.391084135298,29610
5585.215070680049,30466
5357.989553802062,31322
5596.379391264959,32178
5926.166067112627,33034
0.0,33890
2623.725884193153,34746
6687.124313484291,35602
6824.735382337825,36458
6998.151140541624,37314
7308.850480380815,38170
7711.269105578889,39026
0.0,39882
2623.725884193153,40738
7904.135540493275,507
7995.804997290255,1363
8533.674499986693,2219
10891.536140635262,3075
0.0,3931
6190.14963071897,4787
6391.68338182564,5643
5401.4377348230155,6499
5361.15642374002,7355
5152.328214195753,8211
5700.871581280747,9067
0.0,9923
6190.14963071897,10779
8173.96036927234,11635
7904.135540493275,12491
7995.804997290255,13347
8533.674499986693,14203
10891.536140635262,15059
0.0,15915
6190.14963071897,16771
6391.68338182564,17627
5401.4377348230155,18483
5361.15642374002,19339
5152.328214195753,20195
5700.871581280747,21051
0.0,21907
6190.14963071897,22763
8173.96036927234,23619
7904.135540493275,24475
7995.804997290255,25331
8533.674499986693,26187
10891.536140635262,27043
0.0,27899
6190.14963071897,28755
6391.68338182564,29611
5401.4377348230155,30467
5361.15642374002,31323
5964.054586837301,32179
7781.646722667853,33035
0.0,33891
6190.14963071897,34747
7665.393010500077,35603
8220.807617576354,36459
8253.969223532995,37315
8982.62266033094,38171
10808.269598446539,39027
0.0,39883
6190.14963071897,40739
16281.934010718034,508
16481.752921747415,1364
17141.25366206393,2220
22034.112745548748,3076
0.0,3932
8032.828229167028,4788
10868.718008935197,5644
10142.066043948616,6500
10114.557619568333,7356
10060.963703210205,8212
10337.391706843635,9068
0.0,9924
8032.828229167028,10780
16926.556571019173,11636
16281.934010718034,12492
16481.752921747415,13348
17141.25366206393,14204
22034.112745548748,15060
0.0,15916
8032.828229167028,16772
10868.718008935197,17628
10142.066043948616,18484
10114.557619568333,19340
10060.963703210205,20196
10337.391706843635,21052
0.0,21908
8032.828229167028,22764
16926.556571019173,23620
16281.934010718034,24476
16481.752921747415,25332
17141.25366206393,26188
22034.112745548748,27044
0.0,27900
8032.828229167028,28756
10868.718008935197,29612
10142.066043948616,30468
10114.557619568333,31324
10035.337962829786,32180
10801.872637904624,33036
0.0,33892
8032.828229167028,34748
15583.648451714218,35604
16233.565495592617,36460
16040.862900992563,37316
16447.598958425795,38172
21397.262111203036,39028
0.0,39884
8032.828229167028,40740
6858.091792589755,509
7010.892771806579,1365
7117.162018801429,2221
8126.939349982255,3077
0.0,3933
5436.401275739502,4789
6520.014010181901,5645
5915.796688861196,6501
5972.133266611625,7357
5858.949482445124,8213
6227.293261715896,9069
0.0,9925
5436.401275739502,10781
6999.031036117027,11637
6944.469898785283,12493
6869.666290696294,13349
6861.422983377498,14205
7762.891536288514,15061
0.0,15917
5302.8503222968275,16773
5857.392091179226,17629
5419.742786407004,18485
5587.440142394002,19341
5858.589628861929,20197
6187.387227583947,21053
0.0,21909
5302.8503222968275,22765
6999.031036117027,23621
6944.469898785283,24477
6869.666290696294,25333
6861.422983377498,26189
7762.891536288514,27045
0.0,27901
5302.8503222968275,28757
5857.392091179226,29613
5419.742786407004,30469
5587.440142394002,31325
5858.589628861929,32181
6187.387227583947,33037
0.0,33893
5302.8503222968275,34749
6999.031036117027,35605
6944.469898785283,36461
6869.666290696294,37317
6861.422983377498,38173
7762.891536288514,39029
0.0,39885
5302.8503222968275,40741
5826.676048368023,510
5845.3665719635865,1366
6447.656522477703,2222
8524.802076077556,3078
0.0,3934
5085.161292840127,4790
4349.593055490984,5646
3966.87476864587,6502
3802.5936859890617,7358
3993.666712835583,8214
5103.633107031858,9070
0.0,9926
5085.161292840127,10782
7016.356964396713,11638
6762.490936868688,12494
6564.433317656416,13350
6680.936560411081,14206
8524.802076077556,15062
0.0,15918
5085.161292840127,16774
4349.593055490984,17630
3966.87476864587,18486
3802.5936859890617,19342
3993.666712835583,20198
5103.633107031858,21054
0.0,21910
5085.161292840127,22766
7016.356964396713,23622
6762.490936868688,24478
6564.433317656416,25334
6680.936560411081,26190
8524.802076077556,27046
0.0,27902
0.0,28758
4349.593055490984,29614
3966.87476864587,30470
3802.5936859890617,31326
3993.666712835583,32182
5103.633107031858,33038
0.0,33894
5085.161292840127,34750
7016.356964396713,35606
6762.490936868688,36462
6564.433317656416,37318
6680.936560411081,38174
8524.802076077556,39030
0.0,39886
5085.161292840127,40742
8602.871244767042,511
8917.972386712783,1367
9211.081690146584,2223
22034.112745548748,3079
0.0,3935
9083.75733952342,4791
10877.894991363917,5647
10133.993859758686,6503
10223.689272243615,7359
10055.268335557994,8215
10536.470574417552,9071
0.0,9927
9083.75733952342,10783
8546.12289451263,11639
8880.312238314187,12495
8917.527719411299,13351
9086.40872672036,14207
21397.262111203036,15063
0.0,15919
8856.261774917191,16775
10604.612508987742,17631
9932.555217228288,18487
9746.68493560097,19343
10556.347587478474,20199
11400.400443328213,21055
0.0,21911
8856.261774917191,22767
8546.12289451263,23623
8880.312238314187,24479
8917.527719411299,25335
9086.40872672036,26191
21397.262111203036,27047
0.0,27903
8856.261774917191,28759
10604.612508987742,29615
9932.555217228288,30471
9746.68493560097,31327
10556.347587478474,32183
11400.400443328213,33039
0.0,33895
8856.261774917191,34751
8546.12289451263,35607
8880.312238314187,36463
8917.527719411299,37319
9086.40872672036,38175
21397.262111203036,39031
0.0,39887
8856.261774917191,40743
20069.813084153353,512
19902.55240076174,1368
20258.67771436603,2224
21434.701718685174,3080
0.0,3936
17538.02830583601,4792
19343.94892745423,5648
17370.203402924322,6504
16864.24797626227,7360
16978.104857943934,8216
17532.255971270286,9072
0.0,9928
17538.02830583601,10784
21736.619586036628,11640
20069.813084153353,12496
19766.333613891762,13352
19854.711350513502,14208
20909.935897929798,15064
0.0,15920
18190.598268039506,16776
18913.475567278383,17632
17011.811293654533,18488
17635.155895543805,19344
18096.477220215384,20200
19826.787538964814,21056
0.0,21912
18190.598268039506,22768
21895.72703004559,23624
20882.946368807872,24480
19766.333613891762,25336
19854.711350513502,26192
20909.935897929798,27048
0.0,27904
18190.598268039506,28760
18913.475567278383,29616
17011.811293654533,30472
17635.155895543805,31328
18096.477220215384,32184
19826.787538964814,33040
0.0,33896
18190.598268039506,34752
21895.72703004559,35608
20882.946368807872,36464
19766.333613891762,37320
19854.711350513502,38176
20909.935897929798,39032
0.0,39888
18190.598268039506,40744
6670.450624582341,513
6237.995288971717,1369
6522.254609263443,2225
7347.297506640898,3081
0.0,3937
6142.874761886671,4793
5975.575305973882,5649
4652.235461773423,6505
4162.140225309198,7361
4556.698053130168,8217
6031.340579304811,9073
0.0,9929
6142.874761886671,10785
6605.526943718624,11641
6678.348235004079,12497
6345.367788234083,13353
6634.354742512261,14209
7318.928924262439,15065
0.0,15921
6142.874761886671,16777
5975.575305973882,17633
4652.235461773423,18489
4162.140225309198,19345
4556.698053130168,20201
6031.340579304811,21057
0.0,21913
6142.874761886671,22769
6605.526943718624,23625
6678.348235004079,24481
6345.367788234083,25337
6634.354742512261,26193
7318.928924262439,27049
0.0,27905
6142.874761886671,28761
5975.575305973882,29617
4652.235461773423,30473
4162.140225309198,31329
4556.698053130168,32185
6031.340579304811,33041
0.0,33897
6142.874761886671,34753
6605.526943718624,35609
6678.348235004079,36465
6345.367788234083,37321
6634.354742512261,38177
7318.928924262439,39033
0.0,39889
6142.874761886671,40745
9409.310592524156,514
9544.483992169904,1370
9095.442923559358,2226
10937.23814958115,3082
0.0,3938
7495.231771995013,4794
7774.715673998584,5650
7099.725654098564,6506
7093.7593782830345,7362
7076.133683844124,8218
7454.956623148784,9074
0.0,9930
7495.231771995013,10786
8989.129068468159,11642
9554.231487863699,12498
9868.44977204551,13354
8851.398999126242,14210
10626.060203270104,15066
0.0,15922
7111.312241989312,16778
7255.061188125967,17634
7222.525714472173,18490
6620.417031802283,19346
7481.67632897868,20202
8698.673347142365,21058
0.0,21914
7111.312241989312,22770
8989.129068468159,23626
9554.231487863699,24482
9868.44977204551,25338
8851.398999126242,26194
10626.060203270104,27050
0.0,27906
7111.312241989312,28762
7255.061188125967,29618
7222.525714472173,30474
6620.417031802283,31330
7481.67632897868,32186
8698.673347142365,33042
0.0,33898
7111.312241989312,34754
8989.129068468159,35610
9554.231487863699,36466
9868.44977204551,37322
8851.398999126242,38178
10626.060203270104,39034
0.0,39890
7111.312241989312,40746
7612.046190637883,515
7737.577383193624,1371
8347.529597082266,2227
10689.525505611417,3083
0.0,3939
8548.576141057276,4795
7142.24545660745,5651
6326.935601908464,6507
6171.375680077893,7363
7058.967584678146,8219
8369.435658534825,9075
0.0,9931
8548.576141057276,10787
8073.010023468163,11643
8246.938882460296,12499
8161.863007465969,13355
8560.066924715562,14211
11207.13515431243,15067
0.0,15923
8548.576141057276,16779
7142.24545660745,17635
6326.935601908464,18491
6171.375680077893,19347
7058.967584678146,20203
8369.435658534825,21059
0.0,21915
8548.576141057276,22771
8073.010023468163,23627
8246.938882460296,24483
8161.863007465969,25339
8560.066924715562,26195
11207.13515431243,27051
0.0,27907
8548.576141057276,28763
7142.24545660745,29619
6326.935601908464,30475
6171.375680077893,31331
7058.967584678146,32187
8369.435658534825,33043
0.0,33899
8548.576141057276,34755
8073.010023468163,35611
8246.938882460296,36467
8161.863007465969,37323
8560.066924715562,38179
11207.13515431243,39035
0.0,39891
8548.576141057276,40747
5928.973739021167,516
5802.188842435728,1372
5988.945875338679,2228
22034.112745548748,3084
0.0,3940
7815.417301935742,4796
9728.426014629573,5652
8938.34421114785,6508
8898.167720331869,7364
8800.931032797524,8220
9104.18652499954,9076
0.0,9932
7815.417301935742,10788
6422.688371349625,11644
5928.973739021167,12500
5802.188842435728,13356
5988.945875338679,14212
22034.112745548748,15068
0.0,15924
7815.417301935742,16780
9076.036577449286,17636
8374.89306221526,18492
8134.022214961554,19348
8907.303682762458,20204
9682.931050632678,21060
0.0,21916
7815.417301935742,22772
5852.042915225641,23628
5729.048984535816,24484
5550.316751155413,25340
5526.624156156692,26196
21397.262111203036,27052
0.0,27908
7815.417301935742,28764
9076.036577449286,29620
8374.89306221526,30476
8134.022214961554,31332
8907.303682762458,32188
9682.931050632678,33044
0.0,33900
7815.417301935742,34756
5852.042915225641,35612
5729.048984535816,36468
5550.316751155413,37324
5526.624156156692,38180
21397.262111203036,39036
0.0,39892
7815.417301935742,40748
3782.917933468852,517
3587.8868260950303,1373
3672.699182719688,2229
11002.297737460183,3085
0.0,3941
3354.072889756147,4797
3302.664542126046,5653
2818.644549570743,6509
2769.6135334658034,7365
3136.346612931359,8221
3548.7974978226966,9077
0.0,9933
3354.072889756147,10789
3755.407505732358,11645
3571.590403129204,12501
3393.078463344371,13357
3283.375913924852,14213
11002.297737460183,15069
0.0,15925
3354.072889756147,16781
3302.664542126046,17637
2818.644549570743,18493
2769.6135334658034,19349
3136.346612931359,20205
3548.7974978226966,21061
0.0,21917
3354.072889756147,22773
3755.407505732358,23629
3571.590403129204,24485
3393.078463344371,25341
3283.375913924852,26197
11002.297737460183,27053
0.0,27909
0.0,28765
3302.664542126046,29621
2818.644549570743,30477
2769.6135334658034,31333
3136.346612931359,32189
3548.7974978226966,33045
0.0,33901
3354.072889756147,34757
3755.407505732358,35613
3571.590403129204,36469
3393.078463344371,37325
3283.375913924852,38181
11002.297737460183,39037
0.0,39893
3354.072889756147,40749
7153.650702909217,518
7343.887909789869,1374
8394.990641278446,2230
8812.541841902872,3086
0.0,3942
7143.054717118652,4798
7457.9566054476145,5654
6291.637967495139,6510
6236.677140164919,7366
6952.6881672289155,8222
8214.954831026105,9078
0.0,9934
7143.054717118652,10790
7008.553640678953,11646
7278.056532874678,12502
7229.735139849204,13358
7965.059234364578,14214
8812.541841902872,15070
0.0,15926
7143.054717118652,16782
7457.9566054476145,17638
6291.637967495139,18494
6236.677140164919,19350
6952.6881672289155,20206
8214.954831026105,21062
0.0,21918
7143.054717118652,22774
7008.553640678953,23630
7278.056532874678,24486
7229.735139849204,25342
7965.059234364578,26198
8812.541841902872,27054
0.0,27910
0.0,28766
7457.9566054476145,29622
6291.637967495139,30478
6236.677140164919,31334
6952.6881672289155,32190
8214.954831026105,33046
0.0,33902
0.0,34758
7008.553640678953,35614
7278.056532874678,36470
7229.735139849204,37326
7965.059234364578,38182
8812.541841902872,39038
0.0,39894
7143.054717118652,40750
4984.957238706929,519
4967.902888233131,1375
5138.62710610367,2231
6294.355081237948,3087
0.0,3943
5889.302709815653,4799
4259.377827971145,5655
3784.669685928647,6511
3838.661778867031,7367
3909.593895883785,8223
4945.71795804196,9079
0.0,9935
5889.302709815653,10791
5717.3190638324095,11647
5571.55856016206,12503
5323.638244121805,13359
5492.512701829215,14215
6294.355081237948,15071
0.0,15927
5889.302709815653,16783
4259.377827971145,17639
3784.669685928647,18495
3838.661778867031,19351
3909.593895883785,20207
4945.71795804196,21063
0.0,21919
5889.302709815653,22775
5717.3190638324095,23631
5571.55856016206,24487
5323.638244121805,25343
5492.512701829215,26199
6294.355081237948,27055
0.0,27911
0.0,28767
4259.377827971145,29623
3784.669685928647,30479
3838.661778867031,31335
3909.593895883785,32191
4945.71795804196,33047
0.0,33903
5889.302709815653,34759
5717.3190638324095,35615
5571.55856016206,36471
5323.638244121805,37327
5492.512701829215,38183
6294.355081237948,39039
0.0,39895
5889.302709815653,40751
5928.973739021167,520
5802.188842435728,1376
5988.945875338679,2232
22034.112745548748,3088
0.0,3944
7815.417301935742,4800
9076.036577449286,5656
8374.89306221526,6512
8134.022214961554,7368
8907.303682762458,8224
9682.931050632678,9080
0.0,9936
7815.417301935742,10792
5852.042915225641,11648
5729.048984535816,12504
5550.316751155413,13360
5526.624156156692,14216
21397.262111203036,15072
0.0,15928
7815.417301935742,16784
9076.036577449286,17640
8374.89306221526,18496
8134.022214961554,19352
8907.303682762458,20208
9682.931050632678,21064
0.0,21920
7815.417301935742,22776
5852.042915225641,23632
5729.048984535816,24488
5550.316751155413,25344
5526.624156156692,26200
21397.262111203036,27056
0.0,27912
7815.417301935742,28768
9076.036577449286,29624
8374.89306221526,30480
8134.022214961554,31336
8907.303682762458,32192
9682.931050632678,33048
0.0,33904
7815.417301935742,34760
5852.042915225641,35616
5729.048984535816,36472
5550.316751155413,37328
5526.624156156692,38184
21397.262111203036,39040
0.0,39896
7815.417301935742,40752
7657.890154686873,521
8067.222146446559,1377
8661.304893807504,2233
